,budget,genres,homepage,id,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_average,vote_count,tittle,cast,crew,director,soup
104211,,"['Comedy','Crime']",,,comedy drugs dysfunctional family funny hilarious marijuana strippers weed,,,,,,,,,,,,,We're the Millers (2013),,,,,,,
104218,,['Comedy'],,,comedy funny stupid,,,,,,,,,,,,,Grown Ups 2 (2013),,,,,,,
104231,,['Crime'],,,action censorship china crime drug addiction drugs gangster gangsters gunfight intense mentor organized crime police surveillance suspense tense vengeance,,,,,,,,,,,,,Drug War (Du zhan) (2012),,,,,,,
104241,,"['Action','Comedy','Crime']",,,action adapted from:comic based on a comic based on comic brutal brutality comic book comics fight scenes good sequel graphic novel revenge sequel sequels super hero super-hero superhero superheroes vengeance vigilante vigilantism violence violent,,,,,,,,,,,,,Kick-Ass 2 (2013),,,,,,,
104243,,"['Action','Sci-Fi','Thriller','IMAX']",,,action alien aliens dark hero franchise futuristic sci fi sci-fi science fiction scifi sequel space space opera survival,,,,,,,,,,,,,Riddick (2013),,,,,,,
104245,,"['Adventure','Animation','Comedy']",,,aviation cars computer animation mentor racing,,,,,,,,,,,,,Planes (2013),,,,,,,
104272,,['Documentary'],,,alone in the world animal movie animals death documentary educational emotional heartbreaking sad social commentary touching tragedy,,,,,,,,,,,,,Blackfish (2013),,,,,,,
104274,,"['Drama','Thriller']",,,conspiracy espionage francis ford copolla mentor paranoia pg-13 plot holes predictable secrets spies spy spying surveillance technology thriller,,,,,,,,,,,,,Paranoia (2013),,,,,,,
104283,,"['Animation','Drama','Romance']",,,animation anime aviation beautiful beautifully filmed biographical bittersweet dreams fantasy world firefly imagination japan love story melancholic mentor miyazaki original oscar (best animated feature) oscar (best directing) storytelling studio ghibli tokyo visually appealing visually stunning world war ii,,,,,,,,,,,,,"Wind Rises, The (Kaze tachinu) (2013)",,,,,,,
104303,,['Drama'],,,biographical biography biopic computers technology,,,,,,,,,,,,,Jobs (2013),,,,,,,
104312,,"['Action','Adventure','Drama','IMAX']",,,adapted from:book based on a book based on book book book was better books dark fantasy fantasy fantasy world teen movie werewolves,,,,,,,,,,,,,"Mortal Instruments: City of Bones, The (2013)",,,,,,,
104337,,['Drama'],,,biographical biography biopic dramatic historical history politics president segregation slavery true story us history,,,,,,,,,,,,,Lee Daniels' The Butler (2013),,,,,,,
104339,,['Comedy'],,,father daughter relationship indie original quirky sarcasm satirical,,,,,,,,,,,,,In a World... (2013),,,,,,,
104350,,['Documentary'],,,documentary interesting internet,,,,,,,,,,,,,Terms and Conditions May Apply (2013),,,,,,,
104361,,['Drama'],,,amazing cinematography cinematography crime meditative melancholic prison escape storytelling texas,,,,,,,,,,,,,Ain't Them Bodies Saints (2013),,,,,,,
104374,,"['Drama','Fantasy','Romance']",,,destiny drama family bonds father son relationship feel good movie feel-good life love love story nudity (full frontal - brief) original relationships romance romantic romantic comedy time time travel touching,,,,,,,,,,,,,About Time (2013),,,,,,,
104379,,"['Action','Adventure','Comedy']",,,adapted from:comic bollywood family drama fight scenes good action indians romance,,,,,,,,,,,,,Chennai Express (2013),,,,,,,
104408,,"['Horror','Thriller']",,,british brutality bullying girlie movie goofy revenge teen movie teenagers,,,,,,,,,,,,,Truth or Die (2012) ,,,,,,,
104431,,"['Mystery','Thriller']",,,claustrophobic great ending low budget mystery original sci fi supernatural suspense thriller twist twist ending twists & turns,,,,,,,,,,,,,Enter Nowhere (2011),,,,,,,
104441,,"['Crime','Drama','Thriller']",,,alaska based on a true story based on true story investigation kidnapping murder police police investigation runaway serial killer true story,,,,,,,,,,,,,"Frozen Ground, The (2013)",,,,,,,
104457,,"['Horror','Thriller']",,,bloody family drama gory horror original slasher splatter suspense suspenseful tense,,,,,,,,,,,,,You're Next (2011),,,,,,,
104518,,"['Action','Drama']",,,based on a true story based on true story caper corruption crime gangster gangsters greed heist mafia mob money police investigation robbery true story,,,,,,,,,,,,,Empire State (2013),,,,,,,
104520,,"['Adventure','Comedy']",,,absurd cult classic gilliam goofy greed gunfight monty python satire satirical short,,,,,,,,,,,,,"Crimson Permanent Assurance, The (1983)",,,,,,,
104583,,"['Action','Animation','Crime']",,,animals animated animation apocalypse cartoon clever computer animation fast paced fun movie light original product placement short story technology too short violent,,,,,,,,,,,,,Logorama (2009),,,,,,,
104631,,"['Drama','Romance']",,,mother-son relationship relationships sex,,,,,,,,,,,,,Adore (2013),,,,,,,
104636,,['Documentary'],,,documentary motorcycle racing road movie sports,,,,,,,,,,,,,TT3D: Closer to the Edge (2011),,,,,,,
104685,,"['Animation','Comedy','Musical']",,,animation death depression family melancholic musical suicide weird,,,,,,,,,,,,,"Suicide Shop, The (Le magasin des suicides) (2012) ",,,,,,,
104712,,"['Comedy','Drama']",,,drama emotional father daughter relationship heartwarming parenthood sentimental single father spanish touching,,,,,,,,,,,,,Instructions Not Included (No se Aceptan Devoluciones) (2013),,,,,,,
104736,,"['Crime','Drama','Mystery']",,,assassin conspiracy conspiracy theory corruption espionage lawyer lawyers london secret service secrets spies spy spying surveillance terrorism thriller,,,,,,,,,,,,,Closed Circuit (2013),,,,,,,
104760,,"['Action','Crime']",,,action bank robbery car chase cars chase kidnapping plot holes predictable so bad it's funny surveillance,,,,,,,,,,,,,Getaway (2013),,,,,,,
104841,,"['Action','Sci-Fi','IMAX']",,,3d allegory amazing photography astronauts cinematography imdb top 250 intense loneliness nasa original oscar (best cinematography) oscar (best directing) sci fi sci-fi science science fiction scifi solitude space space program space travel special effects storytelling stranded stunning survival suspense technology visual visually appealing visually stunning visuals,,,,,,,,,,,,,Gravity (2013),,,,,,,
104863,,"['Comedy','Drama','Romance']",,,chick flick feel-good friendship good romantic comedies happy ending relationships romance romantic romantic comedy unlikely friendships,,,,,,,,,,,,,What If (2013),,,,,,,
104875,,"['Adventure','Comedy','Musical','Sci-Fi']",,,alien low budget music musicians original,,,,,,,,,,,,,"History of Future Folk, The (2012)",,,,,,,
104879,,"['Drama','Mystery','Thriller']",,,amazing photography atmospheric bad ending brutality cinematography complex crime dark detective drama dramatic excellent script good good acting great acting great ending gritty imdb top 250 intense investigation kidnapping maze moral ambiguity morality mystery obsession original oscar oscar (best cinematography) plot twist police investigation psychological social commentary story storytelling surveillance suspense suspenseful tense thought-provoking thriller torture twists & turns vengeance vigilante vigilantism violence violent,,,,,,,,,,,,,Prisoners (2013),,,,,,,
104881,,"['Drama','Thriller']",,,brutality great acting,,,,,,,,,,,,,"Out of the Furnace (Dust to Dust) (Low Dweller, The) (2013)",,,,,,,
104883,,"['Horror','Thriller']",,,conspiracy conspiracy theory cult documentary fake documentary horror investigation pornography splatter supernatural suspense suspenseful,,,,,,,,,,,,,"Conspiracy, The (2012)",,,,,,,
104906,,"['Comedy','Romance']",,,based on a book jane austen light romance romantic comedy,,,,,,,,,,,,,Austenland (2013),,,,,,,
104908,,"['Horror','Thriller']",,,creepy ghosts good sequel haunted house horror original scary serial killer supernatural suspense,,,,,,,,,,,,,Insidious: Chapter 2 (2013),,,,,,,
104913,,"['Action','Drama']",,,1970s amazing photography based on a true story based on true story biographical biopic cinematography drama dramatic great acting great ending great movie imdb top 250 inspiring intense mentor oscar (best editing) oscar (best supporting actor) race racing sports storytelling true story,,,,,,,,,,,,,Rush (2013),,,,,,,
104925,,"['Action','Comedy','Crime']",,,comedy dysfunctional family family family drama mafia,,,,,,,,,,,,,"Family, The (2013)",,,,,,,
104944,,['Drama'],,,adolescence character study childhood children compassionate complex complex characters depression drama dramatic emotional feel-good good acting good soundtrack great acting heartbreaking heartwarming honest independent film indie intimate loneliness melancholic mentor original realistic relationships runaway storytelling teenagers touching tragedy,,,,,,,,,,,,,Short Term 12 (2013),,,,,,,
105037,,['Comedy'],,,comedy coming of age girlie movie pornography sex sex comedy sexual sexuality teen teen movie teenager teens virginity,,,,,,,,,,,,,"To Do List, The (2013)",,,,,,,
105053,,"['Mystery','Thriller']",,,kidnapping obsession police investigation pornography serial killer twist ending,,,,,,,,,,,,,"Factory, The (2012)",,,,,,,
105133,,"['Action','Drama']",,,interesting original surprise ending time loop twists & turns,,,,,,,,,,,,,Repeaters (2010) ,,,,,,,
105159,,['Drama'],,,absurd cerebral dreamlike existentialism independent film original oscar (best foreign language film) relationships surreal surrealism weird,,,,,,,,,,,,,Alps (Alpeis) (2011),,,,,,,
105197,,"['Adventure','Drama']",,,black and white bleak cinematography dramatic dysfunctional family family family bonds family drama father son relationship father-son relationship great acting greed loneliness melancholic original oscar oscar (best directing) poignant road trip small town,,,,,,,,,,,,,Nebraska (2013),,,,,,,
105211,,"['Comedy','Drama','Romance']",,,dialogue driven divorce relationships romance romantic romantic comedy single father,,,,,,,,,,,,,Enough Said (2013),,,,,,,
105213,,"['Comedy','Drama','Romance']",,,addiction new jersey obsession original pornography relationships sex sexual sexuality social commentary,,,,,,,,,,,,,Don Jon (2013),,,,,,,
105246,,"['Drama','Fantasy']",,,existentialism imagination original surreal surrealism visual visually appealing weird whimsical,,,,,,,,,,,,,Mood Indigo (L'Ã©cume des jours) (2013),,,,,,,
105250,,['Documentary'],,,brainwashing business capitalism corporate america criterion documentary history manipulation politics psychology,,,,,,,,,,,,,"Century of the Self, The (2002)",,,,,,,
105254,,"['Adventure','Comedy']",,,independent film,,,,,,,,,,,,,Crystal Fairy & the Magical Cactus and 2012 (2013),,,,,,,
105340,,"['Comedy','Drama']",,,drama dramatic emotional family drama father daughter relationship feel-good heartwarming love police investigation,,,,,,,,,,,,,Miracle in Cell No. 7 (2013),,,,,,,
105343,,"['Crime','Drama','Thriller']",,,amazing cinematography based on a true story bollywood caper cerebral con artists con men crime drama dramatic good acting great acting heist realistic robbery special thriller twists & turns,,,,,,,,,,,,,Special 26 (2013),,,,,,,
105351,,"['Crime','Drama','Thriller']",,,casino gambling greed internet,,,,,,,,,,,,,Runner Runner (2013),,,,,,,
105355,,"['Drama','Romance']",,,adolescence coming of age coming-of-age criterion drama golden palm homophobia intense intimate lesbian loneliness long love love story melancholic passionate pornography relationships sex sexual sexuality visually appealing women,,,,,,,,,,,,,Blue Is the Warmest Color (La vie d'AdÃ¨le) (2013),,,,,,,
105420,,['Drama'],,,assassin assassination conspiracy conspiracy theory doctors dramatic factual historical history hospital president secret service texas,,,,,,,,,,,,,Parkland (2013),,,,,,,
105429,,['Documentary'],,,business capitalism corruption documentary factual greed idealism interesting political politics poverty propaganda revolution social commentary thought-provoking world politics,,,,,,,,,,,,,Inequality for All (2013),,,,,,,
105468,,"['Animation','Children','Comedy','Fantasy']",,,animals animated animation cartoon children computer animation cute food kids and family sequel,,,,,,,,,,,,,Cloudy with a Chance of Meatballs 2 (2013),,,,,,,
105477,,"['Crime','Drama','Mystery']",,,bollywood death police investigation,,,,,,,,,,,,,Talaash (2012),,,,,,,
105504,,"['Adventure','Drama','Thriller','IMAX']",,,based on a true story based on true story corruption courage drama dramatic great acting hostage intense oscar (best directing) pirates realistic survival suspense tense thriller true story,,,,,,,,,,,,,Captain Phillips (2013),,,,,,,
105519,,"['Drama','Fantasy','Sci-Fi']",,,apocalypse original philosophical pretentious teacher visually appealing,,,,,,,,,,,,,"Philosophers, The (After The Dark) (2013)",,,,,,,
105531,,"['Drama','Fantasy']",,,allegory art house based on a book beautiful scenery breathtaking cinematography death dog enigmatic existentialism good soundtrack hunting isolation loneliness meditative melancholic narrated philosophical scenic slow paced solitude visual visually stunning wilderness,,,,,,,,,,,,,"Wall, The (Die Wand) (2012)",,,,,,,
105585,,"['Action','Crime','Thriller']",,,007 (series) gratuitous violence sequel,,,,,,,,,,,,,Machete Kills (Machete 2) (2013),,,,,,,
105593,,"['Comedy','Crime','Drama']",,,addiction based on a book corruption dark humor depression drug abuse drug addiction drugs hallucinatory insanity police corruption pornography surreal weird,,,,,,,,,,,,,Filth (2013),,,,,,,
105653,,"['Action','Mystery','Thriller']",,,action action packed fight scenes good action prison prison escape,,,,,,,,,,,,,Escape Plan (2013),,,,,,,
105703,,['Drama'],,,cooking drama food france french obsession original psychological storytelling,,,,,,,,,,,,,Haute Cuisine (2012),,,,,,,
105715,,"['Comedy','Romance']",,,chick flick relationships romance romantic romantic comedy sports,,,,,,,,,,,,,Just Wright (2010),,,,,,,
105731,,"['Drama','Horror']",,,bullying high school horror original remake teen teen movie teenager,,,,,,,,,,,,,Carrie (2013),,,,,,,
105742,,"['Drama','Thriller']",,,based on a book internet,,,,,,,,,,,,,"Fifth Estate, The (2013)",,,,,,,
105755,,"['Crime','Drama','Thriller']",,,dialogue drugs pointless,,,,,,,,,,,,,"Counselor, The (2013)",,,,,,,
105769,,"['Animation','Sci-Fi']",,,animation existentialism philosophical weird,,,,,,,,,,,,,"Congress, The (2013)",,,,,,,
105799,,['Documentary'],,,atheism god intellectual intimate islam religion science,,,,,,,,,,,,,"Unbelievers, The (2013)",,,,,,,
105801,,"['Drama','Fantasy','Horror']",,,surreal surrealism weird,,,,,,,,,,,,,Escape From Tomorrow (2013),,,,,,,
105835,,"['Comedy','Drama','Thriller']",,,bleak cerebral cinematography dark depression dreamlike enigmatic existentialism loneliness original strange suicide surreal surrealism visual visually appealing visually stunning weird,,,,,,,,,,,,,"Double, The (2013)",,,,,,,
105844,,['Drama'],,,based on a book based on a true story based on true story brutal brutality cinematography drama dramatic emotional great acting heartbreaking historical history imdb top 250 intense justice original oscar oscar (best actress) oscar (best directing) oscar (best picture) oscar (best supporting actor) oscar (best supporting actress) powerful ending segregation slavery social commentary storytelling survival true story violence visceral,,,,,,,,,,,,,12 Years a Slave (2013),,,,,,,
105855,,"['Comedy','Romance']",,,based on a book based on book comedy fun movie good soundtrack original relationships romantic romantic comedy sexualized violence twists & turns wedding,,,,,,,,,,,,,"Right Kind of Wrong, The (2013)",,,,,,,
105869,,"['Crime','Drama','Romance','Thriller']",,,drug abuse drugs gay character homosexuality mentor murder obsession relationships writers,,,,,,,,,,,,,Kill Your Darlings (2013),,,,,,,
105954,,"['Action','Adventure','Drama']",,,boat existentialism life & death loneliness melancholic solitude survival,,,,,,,,,,,,,All Is Lost (2013),,,,,,,
106002,,"['Action','Adventure','Sci-Fi','IMAX']",,,action adapted from:book aliens based on a book based on book book book was better books futuristic genocide military pg-13 sci fi sci-fi science fiction scifi space special effects,,,,,,,,,,,,,Ender's Game (2013),,,,,,,
106011,,['Animation'],,,animated animation computer animation cute heartwarming pixar pixar animation short sweet too short touching whimsical,,,,,,,,,,,,,"Blue Umbrella, The (2013)",,,,,,,
106022,,"['Animation','Children','Comedy']",,,adventure animation cartoon computer animation franchise halloween original pixar short special story toys,,,,,,,,,,,,,Toy Story of Terror (2013),,,,,,,
106030,,"['Horror','Sci-Fi']",,,alien apocalypse astronauts claustrophobic first contact low budget mars original sci fi sci-fi science fiction scifi space space travel survival technology virus zombie zombies,,,,,,,,,,,,,"Last Days on Mars, The (2013)",,,,,,,
106062,,['Comedy'],,,absurd funny hilarious road trip,,,,,,,,,,,,,Jackass Presents: Bad Grandpa (2013),,,,,,,
106072,,"['Action','Adventure','Fantasy','IMAX']",,,action action packed adapted from:comic based on a comic based on comic big budget comic book comics dynamic cgi action fantasy fantasy world fight scenes franchise good action good sequel humor humorous marvel mythology pg-13 plot sci-fi sequel special effects super hero super-hero superhero superheroes technology visually appealing visually stunning watch the credits,,,,,,,,,,,,,Thor: The Dark World (2013),,,,,,,
106100,,['Drama'],,,addiction aids based on a true story based on true story biographical biopic compassionate death doctors drama dramatic drug abuse drug addiction drugs fighting the system great acting homophobia hospital imdb top 250 life & death mentor original oscar oscar (best actor) oscar (best actress) oscar (best directing) oscar (best picture) oscar (best supporting actor) poignant social commentary tragedy transgender true story,,,,,,,,,,,,,Dallas Buyers Club (2013),,,,,,,
106144,,['Drama'],,,bleak childhood criterion depressing depression downbeat golden palm harsh loneliness poverty working class,,,,,,,,,,,,,"Selfish Giant, The (2013)",,,,,,,
106163,,['Drama'],,,capitalism china greed meditative melancholic social commentary solitude storytelling violence wuxia,,,,,,,,,,,,,"Touch of Sin, A (Tian zhu ding) (2013)",,,,,,,
106195,,"['Action','Drama','Thriller']",,,adolescence based on a book coming of age love story romance teen movie teenager teenagers war,,,,,,,,,,,,,How I Live Now (2013),,,,,,,
106204,,['Drama'],,,brutal brutality cinematography destiny drama existentialism harsh life philosophy loneliness mentor mother-son relationship redemption revenge storytelling tragedy vengeance violence violent visually appealing,,,,,,,,,,,,,Pieta (2013),,,,,,,
106234,,['Drama'],,,adaptation adapted from:book,,,,,,,,,,,,,Great Expectations (2012),,,,,,,
106236,,['Documentary'],,,competition complex documentary drinking interesting obsession original reality tv suspense visually appealing wine,,,,,,,,,,,,,Somm (2012),,,,,,,
106240,,"['Action','Adventure','Animation','Children','Comedy','Sci-Fi']",,,animals animated animation cartoon computer animation holiday kids kids and family talking animals time travel,,,,,,,,,,,,,Free Birds (2013),,,,,,,
106254,,"['Action','Crime','Drama']",,,dark detective great ending justice murder psychological revenge story suspense vengeance vigilante vigilantism,,,,,,,,,,,,,Boy Wonder (2010),,,,,,,
106330,,"['Comedy','Drama','Romance']",,,comedy friendship fun movie las vegas mentor pg-13 unlikely friendships,,,,,,,,,,,,,Last Vegas (2013),,,,,,,
106332,,['Documentary'],,,artistic documentary excellent script good great ending great movie highly quotable music musicians original rags to riches rock and roll segregation suspense,,,,,,,,,,,,,Muscle Shoals (2013),,,,,,,
106438,,"['Comedy','Drama']",,,adoption based on a book based on a true story based on true story bittersweet catholicism corruption drama dramatic excellent script great acting heartbreaking ireland irish irish accent oscar oscar (best actress) social commentary story storytelling touching true story world politics,,,,,,,,,,,,,Philomena (2013),,,,,,,
106441,,"['Children','Drama','War']",,,adapted from:book based on a book based on book book books death germany holocaust jewish jews nazi nazis touching wartime world war ii wwii,,,,,,,,,,,,,"Book Thief, The (2013)",,,,,,,
106452,,['Drama'],,,black and white bleak cinematography criterion enigmatic foreign jewish jews loneliness melancholic oscar (best foreign language film) poland reflective slow paced,,,,,,,,,,,,,Ida (2013),,,,,,,
106487,,"['Action','Adventure','Sci-Fi','IMAX']",,,action adaptation adapted from:book based on a book based on book book was better books dystopia dystopic future mentor pg-13 reality tv rebellion revolution sacrifice science fiction sequel survival trilogy visually appealing,,,,,,,,,,,,,The Hunger Games: Catching Fire (2013),,,,,,,
106489,,"['Adventure','Fantasy','IMAX']",,,action action packed adapted from:book adventure based on a book based on book beautiful scenery big budget book was better books cgi dialogue dragon dragons dynamic cgi action epic fantasy fantasy world fast paced fight scenes franchise good versus evil high fantasy long magic mythology original plot pg-13 scenic special effects story storytelling tolkien trilogy visual visually appealing visually stunning wizards,,,,,,,,,,,,,"Hobbit: The Desolation of Smaug, The (2013)",,,,,,,
106491,,"['Action','Adventure','Fantasy']",,,action amazing photography big budget fantasy fantasy world fight scenes high fantasy japan japanese magic martial arts mythology pg-13 samurai special effects story storytelling supernatural sword fight sword fighting visual visually appealing visually stunning witch,,,,,,,,,,,,,47 Ronin (2013),,,,,,,
106508,,"['Mystery','Thriller']",,,bad ending conspiracy creepy devil handycam horror mystery plot twist scary supernatural teleportation,,,,,,,,,,,,,"Dyatlov Pass Incident, The (Devil's Pass) (2013)",,,,,,,
106540,,['Comedy'],,,comedy drama parenthood remake,,,,,,,,,,,,,Delivery Man (2013),,,,,,,
106542,,"['Action','Comedy','Romance']",,,love love story,,,,,,,,,,,,,Charlie Countryman (2013),,,,,,,
106696,,"['Adventure','Animation','Comedy','Fantasy','Musical','Romance']",,,animation cartoon children computer animation cute disney disney animated feature fairy tale family heartwarming kids and family love musical oscar (best animated feature) sisters,,,,,,,,,,,,,Frozen (2013),,,,,,,
106762,,"['Action','Animation','Sci-Fi','Western']",,,animation anime original,,,,,,,,,,,,,Trigun: Badlands Rumble (2010),,,,,,,
106766,,['Drama'],,,artist artistic bleak character study cinematography coen bros coen brothers criterion depressing enigmatic existentialism good music melancholic music musicians original oscar surreal time loop weird,,,,,,,,,,,,,Inside Llewyn Davis (2013),,,,,,,
106782,,"['Comedy','Crime','Drama']",,,addiction based on a book based on a true story based on true story capitalism corruption crime drama drug abuse drug addiction drugs foul language good soundtrack great acting greed imdb top 250 intense interesting long male nudity mentor original oscar oscar (best directing) oscar (best supporting actor) pornography rags to riches sex social commentary true story violence visually appealing,,,,,,,,,,,,,"Wolf of Wall Street, The (2013)",,,,,,,
106785,,"['Action','Crime','Thriller']",,,action action packed car chase father daughter relationship fight scenes good action mentor realistic action revenge single father small town undercover cop vengeance,,,,,,,,,,,,,Homefront (2013),,,,,,,
106839,,['Drama'],,,based on a true story biographical biography biopic freedom mentor south africa,,,,,,,,,,,,,Mandela: Long Walk to Freedom (2013),,,,,,,
106841,,"['Comedy','Drama']",,,based on a play cancer depression drama drug addiction dysfunctional family ensemble cast family drama great acting oscar (best actress) oscar (best supporting actress) secrets,,,,,,,,,,,,,August: Osage County (2013),,,,,,,
106870,,['Horror'],,,creepy demons ghosts horror original pornography sequel sequels supernatural suspense,,,,,,,,,,,,,Grave Encounters 2 (2012),,,,,,,
106889,,['Documentary'],,,art artist artistic documentary interesting obsession original storytelling technology visually appealing,,,,,,,,,,,,,Tim's Vermeer (2013),,,,,,,
106916,,"['Crime','Drama']",,,complex con artists con men corruption crime drama good soundtrack great acting greed new jersey oscar oscar (best supporting actor) political corruption twists & turns visually appealing,,,,,,,,,,,,,American Hustle (2013),,,,,,,
106918,,"['Adventure','Comedy','Drama']",,,adventure cinematography dreams feel good movie feel-good imagination inspirational life mentor notable soundtrack original scenic storytelling visually appealing visually stunning,,,,,,,,,,,,,"Secret Life of Walter Mitty, The (2013)",,,,,,,
106920,,"['Drama','Romance','Sci-Fi']",,,artificial intelligence bittersweet cerebral cinematography complex complicated dystopia emotional excellent script existentialism future futuristic great acting heartbreaking humanity imdb top 250 intellectual intelligent interesting intimate loneliness love love story melancholic original oscar philosophical philosophy psychology reflective relationships romance romantic science fiction social commentary solitude technology thought-provoking touching visually appealing visually stunning weird,,,,,,,,,,,,,Her (2013),,,,,,,
106983,,['Drama'],,,adolescence coming of age coming-of-age france french loneliness melancholic police investigation pornography prostitution sexual sexuality sexy teenager virginity,,,,,,,,,,,,,Young & Beautiful (2013),,,,,,,
107052,,['Documentary'],,,documentary music musicians punk rock and roll,,,,,,,,,,,,,"Punk Singer, The (2013)",,,,,,,
107069,,"['Action','Drama','Thriller','War']",,,action based on a book based on a true story based on true story best war films brutality courage dramatic gunfight intense military propaganda realistic sacrifice survival true story war,,,,,,,,,,,,,Lone Survivor (2013),,,,,,,
107083,,"['Comedy','Drama','Romance']",,,based on a book bullying coming of age friendship gay gay character high school homophobia homosexuality queer teen teen movie teens,,,,,,,,,,,,,Geography Club (2013),,,,,,,
107117,,['Documentary'],,,corruption documentary greed manipulation original sports,,,,,,,,,,,,,"Armstrong Lie, The (2013)",,,,,,,
107130,,['Drama'],,,affectionate doctors drama england history mentor original,,,,,,,,,,,,,"Adventure in Space and Time, An (2013)",,,,,,,
107141,,"['Comedy','Drama']",,,adapted from:book based on a true story based on true story biographical disney true story,,,,,,,,,,,,,Saving Mr. Banks (2013),,,,,,,
107196,,"['Animation','Documentary']",,,animation biographical documentary existentialism intellectual philosophical philosophy political politics very interesting,,,,,,,,,,,,,Is the Man Who Is Tall Happy? (2013),,,,,,,
107314,,"['Action','Drama','Mystery']",,,original remake revenge vengeance violence,,,,,,,,,,,,,Oldboy (2013),,,,,,,
107348,,['Comedy'],,,absurd comedy funniest movies funny good sequel goofy hilarious sequel sequels silly fun,,,,,,,,,,,,,Anchorman 2: The Legend Continues (2013),,,,,,,
107406,,"['Action','Drama','Sci-Fi']",,,absurd allegory apocalypse based on a comic cerebral dark distopia dystopia future futuristic interesting original plot holes post apocalyptic post-apocalyptic revolution sci fi sci-fi science fiction scifi social commentary storytelling surreal train utopia violence visually appealing visually stunning weird,,,,,,,,,,,,,Snowpiercer (2013),,,,,,,
107408,,"['Comedy','Drama','War']",,,love music war war movie,,,,,,,,,,,,,Only Old Men Are Going to Battle (V boy idut odni stariki) (1973),,,,,,,
107410,,"['Adventure','Drama','Sci-Fi']",,,friendship future russian time travel,,,,,,,,,,,,,Guest from the Future (Gostya iz buduschego) (1985),,,,,,,
107412,,"['Comedy','Romance']",,,comedy funny good good music kidnapping russia russian,,,,,,,,,,,,,"Kidnapping, Caucasian Style (Kavkazskaya plennitsa) (1967)",,,,,,,
107436,,"['Horror','Mystery','Thriller']",,,afterlife creepy family ghosts haunted house mystery original serial killer supernatural teenager time loop,,,,,,,,,,,,,Haunter (2013),,,,,,,
107447,,"['Comedy','Crime']",,,absurd art house marijuana off-beat comedy weird,,,,,,,,,,,,,Wrong Cops (2013),,,,,,,
107537,,['Drama'],,,bdsm erotic girlie movie intimate male nudity nudity (full frontal - notable) nudity (full frontal) nudity (topless - notable) pornography relationships sex sexual sexuality sexy voyeurism women,,,,,,,,,,,,,Q (2011),,,,,,,
107557,,['Comedy'],,,halloween midlife crisis teen movie,,,,,,,,,,,,,Fun Size (2012),,,,,,,
107565,,['Comedy'],,,comedy funny german germany school teacher,,,,,,,,,,,,,"Fuck You, Goethe (Fack Ju GÃ¶hte) (2013)",,,,,,,
107649,,['Thriller'],,,absurd allegory cerebral dark dark humor disturbing enigmatic greed hallucinatory manipulation original psychiatry psychological psychology strange surreal surrealism weird,,,,,,,,,,,,,Borgman (2013),,,,,,,
107653,,"['Animation','Drama','Fantasy']",,,animation based on book children computer animation fantasy world melancholic original post apocalyptic post-apocalyptic short,,,,,,,,,,,,,"Lost Thing, The (2010)",,,,,,,
107702,,['Comedy'],,,comedy sports video game,,,,,,,,,,,,,Grudge Match (2013),,,,,,,
107707,,"['Action','Crime','Musical','Romance']",,,bollywood indians undercover cop,,,,,,,,,,,,,Dhoom (2004),,,,,,,
107756,,['Comedy'],,,divorce dysfunctional family parenthood,,,,,,,,,,,,,A.C.O.D. (2013),,,,,,,
107769,,"['Horror','Thriller']",,,demons franchise horror scary series supernatural,,,,,,,,,,,,,Paranormal Activity: The Marked Ones (2014),,,,,,,
107771,,"['Drama','Horror','Romance']",,,blood depression existentialism goth immortality literature melancholic nocturnal solitude vampire vampires visually appealing,,,,,,,,,,,,,Only Lovers Left Alive (2013),,,,,,,
107883,,"['Drama','Romance']",,,cinematography existentialism foreign intimate loneliness love story melancholic relationships solitude storytelling touching,,,,,,,,,,,,,The Lunchbox (2013),,,,,,,
107910,,['Documentary'],,,animation documentary,,,,,,,,,,,,,I Know That Voice (2013),,,,,,,
107916,,"['Drama','Romance']",,,biographical biography biopic fashion intimate life melancholic mentor paris,,,,,,,,,,,,,Yves Saint Laurent (2014),,,,,,,
107949,,"['Drama','Romance']",,,18th century biographical costume drama period piece,,,,,,,,,,,,,"Invisible Woman, The (2013)",,,,,,,
107953,,"['Action','Animation','Fantasy','IMAX']",,,action anime fight scenes fighting franchise god martial arts,,,,,,,,,,,,,Dragon Ball Z: Battle of Gods (2013),,,,,,,
107987,,"['Drama','Romance']",,,biographical biopic,,,,,,,,,,,,,Diana (2013),,,,,,,
108041,,['Comedy'],,,criterion gay glbt homophobia homosexuality imaginary friend male nudity oscar (best actress) spain transgender,,,,,,,,,,,,,"Me, Myself and Mum (Les garÃ§ons et Guillaume, Ã  table!) (2013)",,,,,,,
108056,,"['Adventure','Animation']",,,adapted from:game animation anime grindhouse life philosophy mentor original powerful ending tokyo,,,,,,,,,,,,,PokÃ©mon Origins (2013),,,,,,,
108078,,"['Comedy','Romance']",,,french friendship melancholic new york relationships,,,,,,,,,,,,,Chinese Puzzle (Casse-tÃªte chinois) (2013),,,,,,,
108085,,"['Sci-Fi','Thriller']",,,time loop,,,,,,,,,,,,,+1 (2013),,,,,,,
